category	question_id	dense_best	bm25_best	bucket	question
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q034	1	1	both	合同中规定可靠性、维修性指标验证要求时，至少应包含哪些内容？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q035	1	1	both	对飞行安全性和任务成功性影响很大的部件、机载设备或分系统，可靠性指标通常采用哪种验证方式？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q036	1	1	both	可靠性要求极高但难以经济进行整体试验验证的产品，可采用什么方式验证？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q037	1	2	both	哪些维修性指标适合用外场验证？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q038	1	1	both	对同时受可靠性和维修性影响的战备完好性、任务成功性指标，合同采用使用指标时应如何验证？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q039	4	4	both	标准为何要把使用参数转换成合同参数？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q040	1	1	both	为保证参数量值转换所需信息的质量，可靠性和维修性信息系统应具备哪些特性？
multi_evidence	5-军用飞机:v2_military_aircraft_Q041	1	1	both	采用统计经验法时，为保证转换系数正确，产品定义、故障判别准则和维修事件类型应满足什么要求？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q042	1	1	both	目标值与门限值之间应如何确定，且两者的要求水平如何比较？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q043	1	1	both	飞机整机和机载设备分别应以哪类数值为依据确定研制结束阶段的数值？
multi_evidence	5-军用飞机:v2_military_aircraft_Q044	2	1	both	可靠性和维修性指标的设计值、预计值相对于规定值的典型大小关系分别是什么？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q045	1	1	both	附录中的新研制歼击机除了夺取制空权外，还可执行什么任务，并有哪些可靠性维修性方面的作战要求？
exact_identifier_threshold	5-军用飞机:v2_military_aircraft_Q046	1	1	both	示例中，新研制歼击机的首翻期、总寿命和日历寿命目标分别是多少？
semantic_paraphrase	6-舰船:v2_ship_Q001	1	6	both	《舰船可靠性、维修性参数选择和指标确定要求》规定的对象包括舰船的哪三个层级？
semantic_paraphrase	6-舰船:v2_ship_Q002	1	1	both	这项舰船标准适用于研制工作的哪些阶段？
exact_identifier_threshold	6-舰船:v2_ship_Q003	3	1	both	舰船标准应与哪一项总则配套使用？
semantic_paraphrase	6-舰船:v2_ship_Q004	1	1	both	舰船“在航率”是如何定义的？
semantic_paraphrase	6-舰船:v2_ship_Q005	1	1	both	舰船的战备完好率衡量的是接到作战命令后具备什么能力的概率？
semantic_paraphrase	6-舰船:v2_ship_Q006		1	bm25_only	标准中“检修周期”指在何种条件下、为维持何种状态而进行的哪类检修间隔？
semantic_paraphrase	6-舰船:v2_ship_Q007	1	1	both	鱼雷的实航工作可靠度描述的是什么概率？
semantic_paraphrase	6-舰船:v2_ship_Q008	1	1	both	鱼雷装载可靠度的定义中包含哪些使用条件？
semantic_paraphrase	6-舰船:v2_ship_Q009	1	1	both	鱼雷的平均贮存寿命可以按哪两种故障时间间隔来表述？
semantic_paraphrase	6-舰船:v2_ship_Q010	1	1	both	确定舰船可靠性和维修性参数、指标时，应重点保证哪一方面的要求？
semantic_paraphrase	6-舰船:v2_ship_Q011	2	1	both	舰船可靠性和维修性参数及指标应依据哪两类剖面开展选择和确定？
semantic_paraphrase	6-舰船:v2_ship_Q012	1	1	both	舰船上有特殊要求的系统能否单独提出可靠性、维修性参数和指标，提出时有什么协调要求？
semantic_paraphrase	6-舰船:v2_ship_Q013	1	1	both	选择舰船可靠性、维修性参数时，标准特别举例说明固有可用度应与哪两个参数注意相关性？
semantic_paraphrase	6-舰船:v2_ship_Q014	1	1	both	在论证阶段，可靠性和维修性方面的分析最终应提出哪些剖面、参数和指标，并纳入什么报告？
semantic_paraphrase	6-舰船:v2_ship_Q015	1	1	both	舰船方案阶段完成可行性分析和方案设计后，应确定什么指标，并写入哪些文件？
semantic_paraphrase	6-舰船:v2_ship_Q016	1	1	both	开展舰船使用需求分析时，应重点研究哪些任务和保障因素，以及相似产品的哪些问题？
multi_evidence	6-舰船:v2_ship_Q017	1	1	both	舰船使用寿命剖面从出厂交付到退役应说明什么，并列举了哪些主要事件？
semantic_paraphrase	6-舰船:v2_ship_Q018	1	1	both	舰船任务剖面应如何选择，并应交代任务期间哪些工作信息和环境信息？
semantic_paraphrase	6-舰船:v2_ship_Q019	1	1	both	舰船各类故障的判别准则应依据什么来明确？
multi_evidence	6-舰船:v2_ship_Q020	1	1	both	附录示例中的护卫舰在战时的主要使命是什么，平时还需要满足哪些活动需求？
source_hint	7-军用越野汽车维修性指标:offroad_maintainability_Q0001	1	1	both	这份标准覆盖军用越野汽车维修性的哪些内容？
semantic_paraphrase	7-军用越野汽车维修性指标:offroad_maintainability_Q0002	1	1	both	新型军用越野汽车在哪些研制阶段可使用本标准确定和验证维修性指标？
source_hint	7-军用越野汽车维修性指标:offroad_maintainability_Q0003	1	1	both	军用越野汽车至少应选取维修性参数的依据是什么？
table_formula	7-军用越野汽车维修性指标:offroad_maintainability_Q0004	1	1	both	基层级含驾驶员的平均修复时间怎样计算？
table_formula	7-军用越野汽车维修性指标:offroad_maintainability_Q0005	5	1	both	千公里修复性维修工时的计算中，维修总工时与什么量相除，还要进行什么换算？
table_formula	7-军用越野汽车维修性指标:offroad_maintainability_Q0006	1	1	both	驾驶员千公里保养工时的分子和分母分别是什么？
multi_evidence	7-军用越野汽车维修性指标:offroad_maintainability_Q0007	1	5	both	基层级千公里保养工时与驾驶员千公里保养工时的统计对象有什么区别？
hard_negative	7-军用越野汽车维修性指标:offroad_maintainability_Q0008	2	7	both	千公里总维修工时是否只统计基层级维修？
semantic_paraphrase	7-军用越野汽车维修性指标:offroad_maintainability_Q0009	1	2	both	维修性使用指标的门限值由谁在何种文件中确定为最低可接受值？
exact_identifier_threshold	7-军用越野汽车维修性指标:offroad_maintainability_Q0010	1	1	both	轻型指挥车的基层级平均修复时间门限值是多少？
exact_identifier_threshold	7-军用越野汽车维修性指标:offroad_maintainability_Q0011	1	1	both	轻型指挥车的基层级千公里修复性维修工时门限值是多少？
exact_identifier_threshold	7-军用越野汽车维修性指标:offroad_maintainability_Q0012	1	1	both	轻型指挥车驾驶员千公里保养工时的门限值是多少？
exact_identifier_threshold	7-军用越野汽车维修性指标:offroad_maintainability_Q0013	1	1	both	轻型指挥车千公里总维修工时的门限值是多少？
source_hint	7-军用越野汽车维修性指标:offroad_maintainability_Q0014	3	2	both	维修性最低可接受值通常在车辆研制的哪个时机验证？
exact_identifier_threshold	7-军用越野汽车维修性指标:offroad_maintainability_Q0015	1	1	both	基层级平均修复时间验证采用 GJB2072 中的哪一种试验方法？
table_formula	7-军用越野汽车维修性指标:offroad_maintainability_Q0016	2	1	both	判定维修性指标符合要求的统计判决规则是什么？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q001	6	11	both	本标准规定的核心内容是什么？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q002	11	17	both	装甲车辆和军用汽车可靠性、维修性参数选择与指标确定的要求适用于哪些研制阶段？
exact_identifier_threshold	7-装甲车辆和军用汽车:v2_armored_vehicle_Q003	14	8	both	本标准应与哪一项总则配套使用？
table_formula	7-装甲车辆和军用汽车:v2_armored_vehicle_Q004	1	2	both	零部件更换率如何计算？
table_formula	7-装甲车辆和军用汽车:v2_armored_vehicle_Q005	1	1	both	百公里修复性维修工时的定义中，维修工时总数要经过怎样的里程换算？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q006	1	1	both	平均零部件更换时间是否包含管理等待时间？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q007	1	1	both	首次大修前工作时间的起止点分别是什么？
table_formula	7-装甲车辆和军用汽车:v2_armored_vehicle_Q008	1	21	both	故障检测率的分子和分母各指什么？
table_formula	7-装甲车辆和军用汽车:v2_armored_vehicle_Q009	1	2	both	虚警率是以哪个总数作为分母计算的？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q010	1	1	both	军用汽车的大修间隔时间还有什么别称？
exact_identifier_threshold	7-装甲车辆和军用汽车:v2_armored_vehicle_Q011	1	1	both	装甲车辆配属火炮的可靠性和维修性参数选择应符合哪项标准的规定？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q012	4	1	both	表1和表2中的时间，在车辆寿命剖面中可以用哪些量纲表示？
exact_identifier_threshold	7-装甲车辆和军用汽车:v2_armored_vehicle_Q013	30	5	both	固有可用性、平均故障间隔时间和平均修复时间这三个相关参数最多可以同时选择几个？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q014	1	1	both	分析车辆的使用需求时，除预定作战任务外还应重点分析哪些条件对可靠性和维修性的需求？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q015	1	1	both	装甲车辆和军用汽车的寿命剖面，在一个大修间隔期内应描述哪些方面？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q016	1	1	both	典型任务剖面除任务持续时间和距离外，还应包括哪些类别的要求或条件？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q017	1	2	both	确定可靠性和维修性指标时，需要与哪些项目进行综合权衡？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q018	1	1	both	制定指标验证方案前，需要把哪两种剖面转换成试验剖面？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q019	1	1	both	装甲车辆示例中的典型任务剖面以什么作战行动为代表？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q020	1	1	both	按装甲车辆示例，什么情形被判定为致命性故障？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q021	1	1	both	计算装甲车辆任务可靠性合同指标时，故障计数只纳入哪一类故障？
exact_identifier_threshold	7-装甲车辆和军用汽车:v2_armored_vehicle_Q022	7	2	both	新研装甲车辆的可达可用度目标值和门限值分别是多少？
exact_identifier_threshold	7-装甲车辆和军用汽车:v2_armored_vehicle_Q023	3	1	both	装甲车辆任务距离为500 km时，任务可靠度的目标值和门限值分别是多少？
exact_identifier_threshold	7-装甲车辆和军用汽车:v2_armored_vehicle_Q024	1	3	both	装甲车辆平均故障间隔行驶里程的目标值和门限值分别定为多少？
exact_identifier_threshold	7-装甲车辆和军用汽车:v2_armored_vehicle_Q025	1	1	both	装甲车辆百公里修复性维修工时的目标值和门限值分别是多少？
multi_evidence	7-装甲车辆和军用汽车:v2_armored_vehicle_Q026	1	2	both	装甲车辆平均故障间隔里程使用指标转换为合同指标时，规定值和最低可接受值分别是多少？
exact_identifier_threshold	7-装甲车辆和军用汽车:v2_armored_vehicle_Q027	1	1	both	军车通常需要在怎样的温度、湿度、风速和海拔条件下工作？
exact_identifier_threshold	7-装甲车辆和军用汽车:v2_armored_vehicle_Q028	5	1	both	相似军车统计中的平均故障间隔里程是多少？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q029	1	1	both	军车维修制度采用哪两种维修方式相结合，并遵循什么维修原则？
exact_identifier_threshold	7-装甲车辆和军用汽车:v2_armored_vehicle_Q030	1	1	both	军车一级、二级和三级定期保养的间隔里程分别是多少？
semantic_paraphrase	7-装甲车辆和军用汽车:v2_armored_vehicle_Q031	1	1	both	军车大修属于什么性质的修理，通常包括哪些主要操作？
exact_identifier_threshold	7-装甲车辆和军用汽车:v2_armored_vehicle_Q032	1	2	both	新研军车使用指标的平均首次致命性故障前行驶里程门限值是多少？
table_formula	7-装甲车辆和军用汽车:v2_armored_vehicle_Q033	3	1	both	军车使用指标转为合同指标时，可靠性指标和维修性指标的转换系数分别是多少？
exact_identifier_threshold	7-装甲车辆和军用汽车:v2_armored_vehicle_Q034	3	1	both	因试验道路与使用道路不同，军车使用道路转换为试验道路的系数是多少？
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q001	2	1	both	Why have humanitarian practitioners made limited use of deep-learning methods based on very-high-resolution optical imagery for assessing war damage?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q002	1	1	both	What is the Pixelwise T-Test (PWTT), and what kind of imagery does it use to detect urban conflict damage?
multi_evidence	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q003	4	8	both	What gap in prior SAR battle-damage research does Ballinger identify, and what resource does the study provide to address it?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q004	6	2	both	How many manually labeled building footprints, cities, and countries are represented in the PWTT validation dataset?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q005	3	1	both	Besides damage estimates, what two kinds of information do the Battle Damage Dashboards integrate?
multi_evidence	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q006	1	1	both	What does the xBD dataset contain, and what comparable gap does the article identify for conflict-induced building damage?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q007	1	1	both	Why is conflict damage harder for neural networks to monitor than the damage from a typical natural disaster?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q008	2	1	both	According to the article, what would one new high-resolution MAXAR collection covering all of Ukraine cost?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q009	1	1	both	Which properties of SAR imagery make it useful for building-damage assessment?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q010	1	1	both	What resolution penalty does coherence change detection impose on Sentinel-1 imagery, and why can that be problematic for this validation dataset?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q011	1	1	both	How does the multitemporal PWTT avoid key limitations of conventional coherence and amplitude-based damage detection?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q012	1	1	both	Which Sentinel-1 polarizations are analyzed by the PWTT, and what do VV and VH stand for?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q013	1	1	both	What Sentinel-1 product and acquisition mode are accessed in Google Earth Engine, and which additional filter is applied before analysis?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q014	1	1	both	How was the study's original building-level validation dataset assembled?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q015	1	1	both	Which building-footprint source was used, and what type of small features were removed during manual quality review?
multi_evidence	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q016	1	1	both	How does the validation dataset define a damaged building footprint, and what annotation limitation can miss some building damage?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q017	1	1	both	What four criteria were used to choose the 12 validation cities?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q018	1	4	both	What were the lowest and highest city-level shares of damaged buildings in the validation dataset, and which cities had them?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q019	14	2	both	Why does incorporating multitemporal pixel standard deviation help the PWTT distinguish battle damage from ordinary change?
multi_evidence	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q020	1	1	both	For Gaza and the Ukrainian cities, how long is the pre-war reference period, and how long is the post-war inference period?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q021	1	2	both	Why does the PWTT use a one-year reference period and a two-month inference period?
multi_evidence	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q022	1	1	both	How many t-values are calculated for each pixel in the PWTT, and why is the final statistic the maximum absolute value?
multi_evidence	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q023	1	1	both	Why can building destruction either raise or lower radar backscatter amplitude?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q024	1	1	both	How does the PWTT convert its pixel-level damage probability raster into a binary building-level classification?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q025	1	1	both	What T-value example does the article give for 99% confidence when the sample size is 40?
